im_name,baby,bird,car,clouds,dog,female,flower,male,night,people,portrait,river,sea,tree
im20822.jpg,0.10783416032791138,0.2961369454860687,0.17208652198314667,0.5462857484817505,0.3019565939903259,0.47906529903411865,0.44671905040740967,0.5233229994773865,0.4332372844219208,0.6168122291564941,0.4809480905532837,0.12665435671806335,0.18824350833892822,0.2909931540489197
im20823.jpg,0.05740390345454216,0.3017437756061554,0.07871272414922714,0.5304624438285828,0.32331573963165283,0.4969145357608795,0.457925945520401,0.3985896706581116,0.43671342730522156,0.6382771134376526,0.5093452334403992,0.17730043828487396,0.18046125769615173,0.3454512357711792
im20824.jpg,0.14140674471855164,0.3126482665538788,0.18693171441555023,0.4625870883464813,0.3557962477207184,0.47609207034111023,0.48896241188049316,0.4799727201461792,0.36868083477020264,0.5839255452156067,0.4678938686847687,0.1594247668981552,0.12348532676696777,0.325300931930542
im20825.jpg,0.0883040651679039,0.2721622884273529,0.29340660572052,0.4610486626625061,0.329434871673584,0.4495643973350525,0.44733402132987976,0.45737364888191223,0.3083946704864502,0.6026495695114136,0.4595932066440582,0.09068302065134048,0.1912534087896347,0.30618512630462646
im20826.jpg,0.1377173662185669,0.4006637930870056,0.3665619194507599,0.40715962648391724,0.4445301592350006,0.4569229483604431,0.4277503490447998,0.4965185821056366,0.40327349305152893,0.614943265914917,0.4418795108795166,0.13140620291233063,0.10650993883609772,0.3621423840522766
im20827.jpg,0.16995744407176971,0.42460188269615173,0.15596604347229004,0.4564872682094574,0.28235146403312683,0.5178022384643555,0.5043874382972717,0.47205790877342224,0.3636455237865448,0.6070340275764465,0.47176551818847656,0.239039808511734,0.10543400794267654,0.3116118907928467
im20828.jpg,0.08955300599336624,0.10669297724962234,0.2837025821208954,0.48389890789985657,0.25856947898864746,0.4700976610183716,0.41667360067367554,0.47636908292770386,0.4115624725818634,0.6243581771850586,0.5386614203453064,0.11347154527902603,0.24116776883602142,0.3073800802230835
im20829.jpg,0.07809266448020935,0.29419171810150146,0.14909414947032928,0.5318983793258667,0.37134742736816406,0.4921685755252838,0.3938944637775421,0.45939314365386963,0.3374526798725128,0.6362689733505249,0.5047976970672607,0.15726475417613983,0.13637660443782806,0.2887164056301117
im20830.jpg,0.05864273011684418,0.18761427700519562,0.18087159097194672,0.501957356929779,0.2451556921005249,0.5269038677215576,0.377109169960022,0.48814263939857483,0.470760315656662,0.6313347220420837,0.5241225957870483,0.08588162064552307,0.2008969932794571,0.33659303188323975
im20831.jpg,0.050326984375715256,0.4935944378376007,0.0939132571220398,0.4349673390388489,0.3357318043708801,0.5297582745552063,0.4197450876235962,0.4395853579044342,0.4920297861099243,0.6297738552093506,0.5013217329978943,0.06045566871762276,0.09565835446119308,0.26866596937179565
im20832.jpg,0.07489768415689468,0.3108118176460266,0.2618856430053711,0.5293607711791992,0.34238773584365845,0.4809355139732361,0.4203096032142639,0.4126775860786438,0.462789922952652,0.5593627095222473,0.43236440420150757,0.06561992317438126,0.21551775932312012,0.43273741006851196
im20833.jpg,0.0856279656291008,0.4745095670223236,0.1468237191438675,0.49093320965766907,0.21541835367679596,0.47381165623664856,0.41788405179977417,0.4015227258205414,0.2782302498817444,0.6021853089332581,0.42061787843704224,0.2972922921180725,0.07685616612434387,0.445982962846756
im20834.jpg,0.08308468759059906,0.22763124108314514,0.11882632225751877,0.5119572877883911,0.34483635425567627,0.4571300148963928,0.40022632479667664,0.43483981490135193,0.3242790997028351,0.5655401945114136,0.4784894287586212,0.15853936970233917,0.17064760625362396,0.4088357090950012
im20835.jpg,0.0628102719783783,0.1928173154592514,0.2571221888065338,0.47249168157577515,0.275552362203598,0.5208349227905273,0.32626304030418396,0.4234110713005066,0.2755403220653534,0.6097371578216553,0.5311054587364197,0.10525006800889969,0.22542987763881683,0.4235607087612152
im20836.jpg,0.06592492014169693,0.15267829596996307,0.34446337819099426,0.4559471011161804,0.34521690011024475,0.475231409072876,0.48803776502609253,0.4928968846797943,0.39620959758758545,0.6593632698059082,0.48668694496154785,0.05048190802335739,0.10363291949033737,0.30668729543685913
im20837.jpg,0.029972543939948082,0.3277122378349304,0.10899993777275085,0.4223160147666931,0.26656976342201233,0.4821629822254181,0.493370920419693,0.42912667989730835,0.3356296718120575,0.642660915851593,0.5240635275840759,0.053816720843315125,0.03965149447321892,0.23315948247909546
im20838.jpg,0.014154989272356033,0.06447014957666397,0.09201009571552277,0.3999480605125427,0.22193944454193115,0.4280850887298584,0.39973026514053345,0.41350895166397095,0.2506146728992462,0.7127746343612671,0.5066558718681335,0.004731260240077972,0.04074038937687874,0.27729418873786926
im20839.jpg,0.09203584492206573,0.36046117544174194,0.07676850259304047,0.5759112238883972,0.1778951734304428,0.5212156176567078,0.42518356442451477,0.46022894978523254,0.4706304669380188,0.5972501039505005,0.47897839546203613,0.09316053986549377,0.2362254112958908,0.33821627497673035
im20840.jpg,0.07828540354967117,0.1386789232492447,0.4297420084476471,0.49500083923339844,0.29799211025238037,0.4512823522090912,0.49382835626602173,0.4399043321609497,0.3726505935192108,0.5967873930931091,0.4462217390537262,0.06294430792331696,0.23115350306034088,0.3771093189716339
im20841.jpg,0.04596441239118576,0.22732912003993988,0.26572126150131226,0.49232277274131775,0.21917542815208435,0.484561026096344,0.4514562487602234,0.3932613730430603,0.43328601121902466,0.6350873112678528,0.49488016963005066,0.12238887697458267,0.05892269313335419,0.4208943545818329
im20842.jpg,0.05228693410754204,0.3905599117279053,0.1653357297182083,0.43336033821105957,0.41326668858528137,0.43891018629074097,0.42940953373908997,0.4611436128616333,0.25455111265182495,0.5994336605072021,0.42873483896255493,0.055866990238428116,0.08526549488306046,0.21443188190460205
im20843.jpg,0.04719332233071327,0.3865685760974884,0.17539352178573608,0.45846256613731384,0.3205343782901764,0.4890393912792206,0.45627903938293457,0.45921042561531067,0.3877102732658386,0.6598413586616516,0.48565319180488586,0.04757906496524811,0.047365885227918625,0.396264910697937
im20844.jpg,0.12486187368631363,0.37402215600013733,0.21414780616760254,0.530133068561554,0.2869682013988495,0.46829837560653687,0.4322301745414734,0.4581577777862549,0.5099357962608337,0.6115884780883789,0.4650047719478607,0.09758453816175461,0.13192883133888245,0.40139591693878174
im20845.jpg,0.08291635662317276,0.21807923913002014,0.1461723893880844,0.5543009638786316,0.30130988359451294,0.5301374793052673,0.513615608215332,0.48429587483406067,0.4104952812194824,0.606652021408081,0.5288167595863342,0.09480292350053787,0.2053246945142746,0.38454684615135193
im20846.jpg,0.025134265422821045,0.24393697082996368,0.1973242312669754,0.5180270075798035,0.24833525717258453,0.49739885330200195,0.552207887172699,0.36996719241142273,0.4773031175136566,0.6024856567382812,0.4223528206348419,0.06363295018672943,0.15388548374176025,0.3855973184108734
im20847.jpg,0.017545185983181,0.23325179517269135,0.14744502305984497,0.41131454706192017,0.2813708186149597,0.4096848964691162,0.545390248298645,0.4407742917537689,0.22481189668178558,0.6215100288391113,0.5844752192497253,0.022482529282569885,0.01833755522966385,0.4553472697734833
im20848.jpg,0.10102739185094833,0.41832494735717773,0.38341495394706726,0.412091463804245,0.4656371474266052,0.4535682201385498,0.4530937373638153,0.4832865595817566,0.3706306219100952,0.6203969120979309,0.4392786920070648,0.12234305590391159,0.10347292572259903,0.3311521112918854
im20849.jpg,0.017870735377073288,0.3076366186141968,0.2414628267288208,0.5114726424217224,0.23711304366588593,0.5387267470359802,0.35745418071746826,0.4349357783794403,0.3046969473361969,0.6073503494262695,0.40849432349205017,0.11258823424577713,0.05587853491306305,0.41509711742401123
im20850.jpg,0.12472143769264221,0.17751231789588928,0.5882493853569031,0.3798571228981018,0.3567359447479248,0.44192010164260864,0.3371804356575012,0.4268428683280945,0.5009559988975525,0.6610352993011475,0.42241111397743225,0.12093108147382736,0.17952536046504974,0.36245065927505493
im20851.jpg,0.13077013194561005,0.15140627324581146,0.48216286301612854,0.49150168895721436,0.21926960349082947,0.46512606739997864,0.4821779429912567,0.4911823570728302,0.4046066701412201,0.5583844780921936,0.46851441264152527,0.10690601915121078,0.26787838339805603,0.4271770119667053
im20852.jpg,0.13095815479755402,0.4658583104610443,0.1322934478521347,0.4813782572746277,0.277400940656662,0.45790785551071167,0.4241343140602112,0.4880984425544739,0.5533196330070496,0.5845921635627747,0.4393763244152069,0.11485719680786133,0.09669975936412811,0.3606126010417938
im20853.jpg,0.025693586096167564,0.40147092938423157,0.16279391944408417,0.5282063484191895,0.18054525554180145,0.49657395482063293,0.43073660135269165,0.518897294998169,0.3474133610725403,0.6345831751823425,0.4398055374622345,0.038034964352846146,0.04048183187842369,0.27316680550575256
im20854.jpg,0.02207348123192787,0.09900407493114471,0.2638275921344757,0.45794379711151123,0.360584020614624,0.4700170159339905,0.44756677746772766,0.4670585095882416,0.41696539521217346,0.6357440948486328,0.46813586354255676,0.04027726128697395,0.12299168854951859,0.21274766325950623
im20855.jpg,0.08138933777809143,0.35192734003067017,0.1699109971523285,0.430167019367218,0.3651314079761505,0.4892796576023102,0.4389626681804657,0.5275888442993164,0.3847738206386566,0.6138834357261658,0.43001461029052734,0.09270329773426056,0.14922784268856049,0.31105929613113403
im20856.jpg,0.139313742518425,0.21283844113349915,0.2222801148891449,0.47458457946777344,0.3013259768486023,0.49641209840774536,0.41519695520401,0.4818606972694397,0.3891063332557678,0.6865667104721069,0.5102391839027405,0.0986635759472847,0.16316662728786469,0.26547759771347046
im20857.jpg,0.05341283977031708,0.2058895081281662,0.20135003328323364,0.5651131272315979,0.20822295546531677,0.5053966641426086,0.3699531555175781,0.5201396346092224,0.3910670876502991,0.6175142526626587,0.4489515721797943,0.06356827169656754,0.32044145464897156,0.3072294294834137
im20858.jpg,0.07602763175964355,0.10636962205171585,0.1783362627029419,0.4776219427585602,0.3453097641468048,0.4641978144645691,0.4197552502155304,0.5208552479743958,0.2832605242729187,0.6724141240119934,0.5421644449234009,0.08789131045341492,0.07956939190626144,0.35884711146354675
im20859.jpg,0.055061616003513336,0.3926786184310913,0.2817879617214203,0.48339149355888367,0.3865529000759125,0.4776291847229004,0.48516929149627686,0.4581447243690491,0.33366280794143677,0.5756359696388245,0.4598672688007355,0.12245423346757889,0.06550160050392151,0.35299593210220337
im20860.jpg,0.10599445551633835,0.49744364619255066,0.1265578418970108,0.48858553171157837,0.380143940448761,0.46345725655555725,0.4576433002948761,0.41915446519851685,0.4362877607345581,0.5701417326927185,0.45964503288269043,0.1917041689157486,0.11351839452981949,0.3567328155040741
im20861.jpg,0.04318923503160477,0.09672331064939499,0.4948285222053528,0.4493098556995392,0.2167052924633026,0.5578663349151611,0.5166935920715332,0.45773494243621826,0.44949841499328613,0.5787597298622131,0.48009511828422546,0.07575109601020813,0.09428997337818146,0.38456952571868896
im20862.jpg,0.04308011382818222,0.15273141860961914,0.32766059041023254,0.5505676865577698,0.3483620285987854,0.4603469669818878,0.422897070646286,0.42350438237190247,0.2755260467529297,0.5993944406509399,0.493936687707901,0.13360995054244995,0.18171542882919312,0.3764795660972595
im20863.jpg,0.0487510971724987,0.34533774852752686,0.23218628764152527,0.5353854894638062,0.25249552726745605,0.48312073945999146,0.37509432435035706,0.3994957208633423,0.5102015137672424,0.6027378439903259,0.3664298951625824,0.08907640725374222,0.13263125717639923,0.3031405508518219
im20864.jpg,0.04605564475059509,0.19007477164268494,0.4417923390865326,0.4575801491737366,0.3949885368347168,0.44993868470191956,0.46495112776756287,0.42670556902885437,0.3677460551261902,0.6022268533706665,0.46597805619239807,0.07997120916843414,0.11178986728191376,0.44257158041000366
im20865.jpg,0.13697555661201477,0.19416670501232147,0.5763877034187317,0.41593724489212036,0.35404446721076965,0.44871786236763,0.49452921748161316,0.4589099586009979,0.33714577555656433,0.6060060262680054,0.45131275057792664,0.08579380810260773,0.23241323232650757,0.3802148103713989
im20866.jpg,0.06088806316256523,0.19725638628005981,0.21759460866451263,0.49382272362709045,0.3420480191707611,0.4886372685432434,0.42954593896865845,0.41966280341148376,0.45301175117492676,0.5999879837036133,0.4958287179470062,0.1049274429678917,0.09106864035129547,0.3828514814376831
im20867.jpg,0.0371260941028595,0.2466844767332077,0.14961597323417664,0.5710268020629883,0.2510218024253845,0.509569525718689,0.3976539969444275,0.4660012125968933,0.413498193025589,0.6098682880401611,0.4549267888069153,0.13560199737548828,0.10355323553085327,0.3882122337818146
im20868.jpg,0.12256927788257599,0.22879236936569214,0.17103993892669678,0.5267457365989685,0.28635478019714355,0.47064530849456787,0.43577638268470764,0.5110694169998169,0.36295223236083984,0.608731746673584,0.5095641016960144,0.1360536515712738,0.1551523506641388,0.31695500016212463
im20869.jpg,0.07551726698875427,0.27717310190200806,0.10518744587898254,0.5329532623291016,0.22245171666145325,0.49106332659721375,0.49730154871940613,0.47882741689682007,0.6036198735237122,0.6009498834609985,0.482089102268219,0.03823991119861603,0.11948775500059128,0.3416283428668976
im20870.jpg,0.03153375908732414,0.07324453443288803,0.21922904253005981,0.5413057804107666,0.24748770892620087,0.570801854133606,0.5375260710716248,0.40408384799957275,0.32244521379470825,0.6228827238082886,0.48540815711021423,0.10059656947851181,0.220036581158638,0.4454163908958435
im20871.jpg,0.09717138856649399,0.28076493740081787,0.2135721892118454,0.4464634358882904,0.336594820022583,0.4128848910331726,0.49023011326789856,0.46564024686813354,0.39753565192222595,0.6053833365440369,0.4719751179218292,0.10456131398677826,0.176902174949646,0.29965439438819885
im20872.jpg,0.12293732911348343,0.3293902277946472,0.2438657432794571,0.46484407782554626,0.3475906550884247,0.4277234971523285,0.5307828783988953,0.4633881449699402,0.4743100106716156,0.6139242649078369,0.43243011832237244,0.057814113795757294,0.10095376521348953,0.3438049852848053
im20873.jpg,0.09338385611772537,0.29533788561820984,0.16749131679534912,0.46870267391204834,0.3631388545036316,0.44987303018569946,0.4473952054977417,0.4427967965602875,0.3440439999103546,0.6116159558296204,0.4107514023780823,0.05649545043706894,0.12270938605070114,0.3705362379550934
im20874.jpg,0.06060265749692917,0.35701295733451843,0.08492423593997955,0.46969932317733765,0.3085120618343353,0.4965846538543701,0.4181690216064453,0.41994795203208923,0.44134193658828735,0.6385608315467834,0.41639354825019836,0.10270346701145172,0.13007868826389313,0.39795514941215515
im20875.jpg,0.09159055352210999,0.3458552658557892,0.3436072766780853,0.3987259864807129,0.3888992369174957,0.39153242111206055,0.4345066547393799,0.41997233033180237,0.30998724699020386,0.6522391438484192,0.5133100152015686,0.06654498726129532,0.061941809952259064,0.21450597047805786
im20876.jpg,0.1274252086877823,0.14715999364852905,0.30281829833984375,0.4177856743335724,0.39584359526634216,0.4927103817462921,0.42171263694763184,0.4795853793621063,0.37757015228271484,0.5815714597702026,0.4797157645225525,0.11184718459844589,0.36482080817222595,0.2249089777469635
